* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
6365	straightforward	j	8110	8.17	0.01	0.00	7185	0.95	1184	1332	269	634	457	1548	911	1775	9.53	10.36	2.10	5.03	3.86	12.28	7.48	14.82
6375	hilarious	j	8091	8.15	0.08	0.01	6210	0.93	2101	2094	1209	821	363	855	555	93	16.91	16.28	9.44	6.51	3.07	6.78	4.56	0.78
6385	gaming	n	8075	8.13	0.15	0.01	3434	0.89	2134	1508	257	325	189	1739	1108	815	17.17	11.73	2.01	2.58	1.60	13.79	9.10	6.80
6395	trajectory	n	8055	8.11	0.03	0.01	4814	0.85	762	811	394	384	711	1232	441	3320	6.13	6.31	3.08	3.04	6.01	9.77	3.62	27.72
6405	whoo	u	8032	8.09	1.00	0.05	3711	0.84	24	37	7450	451	56	7	6	1	0.19	0.29	58.17	3.58	0.47	0.06	0.05	0.01
6415	varying	j	8016	8.07	0.01	0.00	6888	0.91	966	1068	59	226	393	1295	765	3244	7.77	8.30	0.46	1.79	3.32	10.27	6.28	27.08
6425	swiss	j	7998	8.05	1.00	0.01	4932	0.95	844	891	583	690	700	1951	1563	776	6.79	6.93	4.55	5.47	5.92	15.47	12.84	6.48
6435	tribune	n	7976	8.03	0.97	0.01	4219	0.83	728	842	220	854	316	686	3830	500	5.86	6.55	1.72	6.77	2.67	5.44	31.46	4.17
6445	caucus	n	7947	8.00	0.33	0.01	4016	0.89	970	979	78	2883	45	930	1710	351	7.81	7.61	0.61	22.86	0.38	7.38	14.05	2.93
6455	nickname	n	7923	7.98	0.08	0.01	5925	0.95	601	829	1106	717	1288	1231	1822	329	4.84	6.45	8.64	5.68	10.89	9.76	14.97	2.75
6465	beating	n	7909	7.96	0.02	0.01	6129	0.97	837	862	1140	1239	1286	880	1274	391	6.74	6.70	8.90	9.82	10.87	6.98	10.46	3.26
6475	linebacker	n	7885	7.94	0.02	0.01	4131	0.86	1150	872	104	100	190	1048	4402	19	9.26	6.78	0.81	0.79	1.61	8.31	36.16	0.16
6485	upgrade	n	7860	7.92	0.06	0.01	4690	0.92	2089	1733	357	247	236	1785	1109	304	16.81	13.47	2.79	1.96	1.99	14.16	9.11	2.54
6495	defect	n	7828	7.88	0.02	0.00	4562	0.93	770	1146	400	591	372	1449	815	2285	6.20	8.91	3.12	4.69	3.14	11.49	6.69	19.07
6505	interestingly	r	7800	7.85	0.74	0.00	6440	0.92	1343	1463	93	1114	89	771	310	2617	10.81	11.38	0.73	8.83	0.75	6.11	2.55	21.85
6515	salesman	n	7779	7.83	0.11	0.04	5209	0.95	630	620	1166	1065	1296	1392	1383	227	5.07	4.82	9.10	8.44	10.95	11.04	11.36	1.89
6525	homemade	j	7761	7.82	0.09	0.01	5940	0.94	1146	724	630	506	999	2033	1515	208	9.22	5.63	4.92	4.01	8.44	16.12	12.44	1.74
6535	reviewer	n	7721	7.78	0.15	0.00	4056	0.88	1669	1990	67	287	156	593	560	2399	13.43	15.47	0.52	2.28	1.32	4.70	4.60	20.03
6545	mattress	n	7696	7.75	0.05	0.01	4535	0.92	506	635	945	645	2819	1230	726	190	4.07	4.94	7.38	5.11	23.82	9.75	5.96	1.59
6555	sorrow	n	7664	7.72	0.08	0.01	5592	0.95	654	1391	876	547	2300	732	528	636	5.26	10.82	6.84	4.34	19.44	5.81	4.34	5.31
6565	prepared	j	7650	7.70	0.03	0.00	6145	0.94	836	860	378	689	490	2165	1322	910	6.73	6.69	2.95	5.46	4.14	17.17	10.86	7.60
6575	amen	u	7636	7.69	0.88	0.04	4359	0.93	1026	1117	3609	639	727	271	175	72	8.26	8.68	28.18	5.07	6.14	2.15	1.44	0.60
6585	dial	v	7617	7.67	0.10	0.01	5567	0.95	468	621	1394	660	2205	1282	791	196	3.77	4.83	10.88	5.23	18.64	10.17	6.50	1.64
6595	offset	v	7589	7.64	0.02	0.00	5967	0.94	1263	1260	95	427	224	1374	1423	1523	10.16	9.80	0.74	3.39	1.89	10.90	11.69	12.71
6605	entail	v	7569	7.62	0.00	0.00	5788	0.90	1015	1149	153	246	324	954	449	3279	8.17	8.93	1.19	1.95	2.74	7.57	3.69	27.37
6615	credential	n	7550	7.60	0.02	0.00	5401	0.95	1115	1147	336	765	416	1024	1269	1478	8.97	8.92	2.62	6.06	3.52	8.12	10.42	12.34
6625	nineteenth	m	7532	7.58	0.07	0.00	3909	0.82	289	740	29	41	487	1076	17	4853	2.33	5.75	0.23	0.33	4.12	8.53	0.14	40.51
6635	lethal	j	7512	7.56	0.08	0.01	5460	0.97	672	852	926	1092	749	1330	1233	658	5.41	6.62	7.23	8.66	6.33	10.55	10.13	5.49
6645	selective	j	7498	7.55	0.10	0.01	5096	0.92	1037	1127	185	506	188	1000	680	2775	8.35	8.76	1.44	4.01	1.59	7.93	5.59	23.17
6655	evacuate	v	7482	7.53	0.03	0.00	4654	0.93	771	763	1200	2011	467	617	1336	316	6.21	5.93	9.37	15.94	3.95	4.89	10.97	2.64
6665	battlefield	n	7460	7.51	0.03	0.01	4934	0.95	606	764	529	1205	651	1728	1095	882	4.88	5.94	4.13	9.55	5.50	13.70	8.99	7.36
6675	balcony	n	7449	7.50	0.05	0.02	4387	0.91	472	517	766	450	3159	835	1015	235	3.80	4.02	5.98	3.57	26.70	6.62	8.34	1.96
6685	settler	n	7423	7.48	0.07	0.00	3455	0.92	695	826	216	622	544	1163	1204	2153	5.59	6.42	1.69	4.93	4.60	9.22	9.89	17.97
6695	fertility	n	7407	7.46	0.09	0.01	3077	0.92	746	1076	340	469	307	1648	658	2163	6.00	8.37	2.65	3.72	2.59	13.07	5.40	18.06
6705	dub	v	7384	7.44	0.06	0.00	6725	0.94	751	874	179	481	447	2185	1798	668	6.04	6.80	1.40	3.81	3.78	17.33	14.77	5.58
6715	critically	r	7374	7.43	0.04	0.00	6026	0.94	1001	1180	106	741	283	888	835	2340	8.06	9.17	0.83	5.87	2.39	7.04	6.86	19.53
6725	hurry	n	7351	7.40	0.02	0.00	6264	0.95	536	595	2110	543	2070	728	617	152	4.31	4.63	16.47	4.30	17.49	5.77	5.07	1.27
6735	sequel	n	7322	7.37	0.05	0.00	4309	0.91	1655	1979	317	568	186	1280	1111	226	13.32	15.39	2.48	4.50	1.57	10.15	9.13	1.89
6745	clip	v	7312	7.36	0.15	0.05	5706	0.94	677	687	677	1451	1717	1191	612	300	5.45	5.34	5.29	11.50	14.51	9.45	5.03	2.50
6755	dear	n	7288	7.34	0.05	0.02	5026	0.93	573	634	2830	366	2139	359	241	146	4.61	4.93	22.10	2.90	18.08	2.85	1.98	1.22
6765	strap	n	7271	7.32	0.04	0.01	4944	0.91	503	443	646	355	2596	2059	430	239	4.05	3.44	5.04	2.81	21.94	16.33	3.53	2.00
6775	sperm	n	7259	7.31	0.07	0.01	2485	0.93	562	1010	1103	737	656	1664	418	1109	4.52	7.85	8.61	5.84	5.54	13.20	3.43	9.26
6785	endangered	j	7249	7.30	0.24	0.01	3937	0.91	389	570	266	752	207	1999	1400	1666	3.13	4.43	2.08	5.96	1.75	15.85	11.50	13.91
6795	timely	j	7231	7.28	0.03	0.00	5831	0.94	1347	1626	132	406	146	883	964	1727	10.84	12.64	1.03	3.22	1.23	7.00	7.92	14.42
6805	bond	v	7218	7.27	0.11	0.01	5485	0.95	886	886	853	664	441	1567	1382	539	7.13	6.89	6.66	5.26	3.73	12.43	11.35	4.50
6815	sustained	j	7197	7.25	0.10	0.00	5575	0.93	764	873	416	561	219	1073	890	2401	6.15	6.79	3.25	4.45	1.85	8.51	7.31	20.04
6825	bailout	n	7171	7.22	0.02	0.00	3445	0.87	1988	1758	75	1360	15	556	1268	151	16.00	13.67	0.59	10.78	0.13	4.41	10.42	1.26
6835	pardon	n	7153	7.20	0.20	0.01	4469	0.89	289	613	2289	1693	1153	366	567	183	2.33	4.77	17.87	13.42	9.74	2.90	4.66	1.53
6845	drip	v	7136	7.19	0.06	0.01	5654	0.89	422	483	561	379	3595	937	566	193	3.40	3.76	4.38	3.00	30.38	7.43	4.65	1.61
6855	foremost	j	7120	7.17	0.07	0.00	6391	0.96	1183	1067	250	949	436	1088	853	1294	9.52	8.30	1.95	7.52	3.68	8.63	7.01	10.80
6865	hazardous	j	7109	7.16	0.09	0.01	3476	0.85	510	673	189	417	189	1042	1034	3055	4.10	5.23	1.48	3.31	1.60	8.26	8.49	25.50
6875	adequately	r	7097	7.15	0.00	0.00	5938	0.91	835	1005	71	465	194	812	727	2988	6.72	7.81	0.55	3.69	1.64	6.44	5.97	24.94
6885	exert	v	7075	7.12	0.01	0.00	5597	0.92	723	1057	157	385	453	1084	611	2605	5.82	8.22	1.23	3.05	3.83	8.60	5.02	21.75
6895	radical	n	7044	7.09	0.09	0.01	4446	0.94	1172	1089	284	742	214	1413	677	1453	9.43	8.47	2.22	5.88	1.81	11.21	5.56	12.13
6905	tackle	n	7031	7.08	0.03	0.01	3917	0.88	816	698	240	103	330	1350	3400	94	6.57	5.43	1.87	0.82	2.79	10.71	27.93	0.78
6915	altitude	n	7017	7.07	0.05	0.01	3825	0.94	780	872	626	505	752	1962	757	763	6.28	6.78	4.89	4.00	6.36	15.56	6.22	6.37
6925	hammer	v	6986	7.04	0.04	0.01	6113	0.96	854	750	576	989	1434	1053	1062	268	6.87	5.83	4.50	7.84	12.12	8.35	8.72	2.24
6935	tier	n	6964	7.01	0.33	0.01	3212	0.79	1081	929	160	365	530	681	702	2516	8.70	7.22	1.25	2.89	4.48	5.40	5.77	21.00
6945	strategist	n	6932	6.98	0.08	0.02	5004	0.91	688	793	85	1819	62	1375	1828	282	5.54	6.17	0.66	14.42	0.52	10.90	15.02	2.35
6955	mist	n	6913	6.96	0.16	0.01	4315	0.88	471	508	418	168	3554	1051	399	347	3.79	3.95	3.26	1.33	30.04	8.34	3.28	2.90
6965	reopen	v	6904	6.95	0.02	0.00	5283	0.93	679	691	501	1263	434	796	2085	455	5.46	5.37	3.91	10.01	3.67	6.31	17.13	3.80
6975	gravel	n	6889	6.94	0.06	0.01	4338	0.89	323	413	198	185	3118	1486	663	503	2.60	3.21	1.55	1.47	26.35	11.79	5.45	4.20
6985	seventeen	m	6875	6.92	0.30	0.01	5516	0.93	341	664	555	909	2429	735	274	968	2.74	5.16	4.33	7.21	20.53	5.83	2.25	8.08
6995	stride	n	6854	6.90	0.04	0.00	5672	0.94	698	645	250	450	1876	1257	1082	596	5.62	5.02	1.95	3.57	15.86	9.97	8.89	4.98
7005	loosen	v	6844	6.89	0.08	0.01	5934	0.94	394	461	845	384	1929	1653	811	367	3.17	3.58	6.60	3.04	16.30	13.11	6.66	3.06
7015	maturity	n	6825	6.87	0.05	0.01	4831	0.93	939	1009	259	276	417	1388	805	1732	7.56	7.85	2.02	2.19	3.52	11.01	6.61	14.46
7025	draw	n	6807	6.85	0.05	0.01	5203	0.95	1037	822	533	481	598	1457	1419	460	8.35	6.39	4.16	3.81	5.05	11.56	11.66	3.84
7035	hacker	n	6793	6.84	0.10	0.01	2668	0.90	1126	1545	598	680	319	1319	901	305	9.06	12.01	4.67	5.39	2.70	10.46	7.40	2.55
7045	phone	v	6780	6.83	0.12	0.01	5097	0.95	859	649	1014	493	1830	998	797	140	6.91	5.05	7.92	3.91	15.47	7.91	6.55	1.17
7055	rigorous	j	6767	6.81	0.02	0.00	5440	0.93	786	981	110	446	201	1143	905	2195	6.33	7.63	0.86	3.54	1.70	9.06	7.43	18.32
7065	dwell	v	6756	6.80	0.02	0.00	5165	0.95	768	1821	471	360	1130	814	565	827	6.18	14.16	3.68	2.85	9.55	6.46	4.64	6.90
7075	swamp	n	6725	6.77	0.12	0.01	3536	0.93	383	507	804	479	1649	1483	637	783	3.08	3.94	6.28	3.80	13.94	11.76	5.23	6.54
7085	chant	v	6699	6.75	0.09	0.04	4917	0.96	743	733	774	709	1537	698	1039	466	5.98	5.70	6.04	5.62	12.99	5.54	8.53	3.89
7095	cuff	n	6688	6.73	0.11	0.02	4069	0.92	435	346	1311	333	1839	1439	362	623	3.50	2.69	10.24	2.64	15.54	11.41	2.97	5.20
7105	exaggerate	v	6675	6.72	0.01	0.00	5772	0.97	884	853	591	842	745	1041	682	1037	7.11	6.63	4.61	6.68	6.30	8.26	5.60	8.66
7115	oblige	v	6663	6.71	0.01	0.00	5272	0.95	708	1215	547	283	1256	895	560	1199	5.70	9.45	4.27	2.24	10.62	7.10	4.60	10.01
7125	thug	n	6649	6.70	0.13	0.04	4141	0.95	1450	1130	877	757	1130	521	629	155	11.67	8.79	6.85	6.00	9.55	4.13	5.17	1.29
7135	adore	v	6629	6.68	0.03	0.01	5448	0.97	1099	948	1000	729	1273	866	548	166	8.84	7.37	7.81	5.78	10.76	6.87	4.50	1.39
7145	intimidate	v	6613	6.66	0.01	0.00	5701	0.97	908	824	718	1100	656	918	1015	474	7.31	6.41	5.61	8.72	5.54	7.28	8.34	3.96
7155	re-create	v	6602	6.65	0.02	0.00	5527	0.97	850	836	495	616	453	1350	966	1036	6.84	6.50	3.86	4.88	3.83	10.71	7.93	8.65
7165	smoothly	r	6585	6.63	0.01	0.00	5809	0.95	724	748	328	395	1551	1509	779	551	5.83	5.82	2.56	3.13	13.11	11.97	6.40	4.60
7175	unpredictable	j	6569	6.62	0.02	0.01	5672	0.97	749	833	508	650	679	1197	920	1033	6.03	6.48	3.97	5.15	5.74	9.49	7.56	8.62
7185	extinction	n	6549	6.60	0.06	0.01	3583	0.93	697	959	468	373	358	1636	489	1569	5.61	7.46	3.65	2.96	3.03	12.97	4.02	13.10
7195	dire	j	6532	6.58	0.04	0.00	5777	0.97	1060	945	347	695	651	1040	955	839	8.53	7.35	2.71	5.51	5.50	8.25	7.84	7.00
7205	turning	n	6516	6.56	0.10	0.01	5480	0.97	633	736	576	742	1276	1159	711	683	5.09	5.72	4.50	5.88	10.78	9.19	5.84	5.70
7215	embark	v	6500	6.55	0.01	0.00	5883	0.96	835	970	256	506	474	1303	1131	1025	6.72	7.54	2.00	4.01	4.01	10.33	9.29	8.56
7225	co-founder	n	6488	6.53	0.08	0.01	5285	0.90	1001	997	46	561	27	1876	1743	237	8.06	7.75	0.36	4.45	0.23	14.88	14.32	1.98
7235	lousy	j	6474	6.52	0.07	0.01	5444	0.96	830	601	2065	571	1087	714	528	78	6.68	4.67	16.12	4.53	9.19	5.66	4.34	0.65
7245	smoker	n	6458	6.50	0.09	0.01	2856	0.91	765	719	361	929	529	1063	936	1156	6.16	5.59	2.82	7.37	4.47	8.43	7.69	9.65
7255	worthless	j	6439	6.48	0.04	0.01	5165	0.96	1513	1309	1151	338	850	524	403	351	12.18	10.18	8.99	2.68	7.18	4.16	3.31	2.93
7265	recruit	n	6429	6.47	0.04	0.00	3912	0.92	703	630	345	492	429	915	2188	727	5.66	4.90	2.69	3.90	3.63	7.26	17.97	6.07
7275	singing	n	6413	6.46	0.07	0.01	4395	0.96	414	646	922	830	1113	720	800	968	3.33	5.02	7.20	6.58	9.41	5.71	6.57	8.08
7285	congratulations	n	6403	6.45	0.16	0.00	5221	0.91	544	418	1857	2529	443	255	277	80	4.38	3.25	14.50	20.05	3.74	2.02	2.28	0.67
7295	clove	n	6379	6.42	0.03	0.00	2901	0.81	155	354	83	90	256	3550	1861	30	1.25	2.75	0.65	0.71	2.16	28.15	15.29	0.25
7305	tactical	j	6363	6.41	0.12	0.01	4126	0.96	815	837	756	831	493	942	666	1023	6.56	6.51	5.90	6.59	4.17	7.47	5.47	8.54
7315	undercover	j	6352	6.40	0.12	0.02	3688	0.94	434	549	1539	1725	457	597	953	98	3.49	4.27	12.02	13.68	3.86	4.73	7.83	0.82
7325	exploitation	n	6342	6.39	0.04	0.00	4041	0.91	873	1007	274	384	171	778	621	2234	7.03	7.83	2.14	3.04	1.45	6.17	5.10	18.65
7335	scam	n	6331	6.38	0.04	0.02	3757	0.95	1322	1137	904	938	362	715	857	96	10.64	8.84	7.06	7.44	3.06	5.67	7.04	0.80
7345	water	v	6314	6.36	0.05	0.01	5120	0.96	662	683	431	494	1230	1380	776	658	5.33	5.31	3.37	3.92	10.40	10.94	6.37	5.49
7355	ie	r	6296	6.34	0.48	0.38	19087	0.85	10381	10895	83	326	403	1977	608	21648	83.55	84.71	0.65	2.58	3.41	15.68	4.99	180.72
7365	jeep	n	6278	6.32	0.62	0.03	2802	0.91	439	488	632	488	2289	877	956	109	3.53	3.79	4.93	3.87	19.35	6.96	7.85	0.91
7375	dispose	v	6262	6.31	0.02	0.00	4744	0.96	624	1257	558	508	700	762	652	1201	5.02	9.77	4.36	4.03	5.92	6.04	5.36	10.03
7385	strangely	r	6252	6.30	0.17	0.00	5387	0.93	728	891	381	371	2294	747	428	412	5.86	6.93	2.97	2.94	19.39	5.92	3.52	3.44
7395	fearful	j	6237	6.28	0.05	0.00	5292	0.96	692	816	232	898	1137	849	842	771	5.57	6.34	1.81	7.12	9.61	6.73	6.92	6.44
7405	pharmacy	n	6228	6.27	0.10	0.01	3151	0.94	1014	957	575	649	443	957	1027	606	8.16	7.44	4.49	5.15	3.74	7.59	8.44	5.06
7415	pancake	n	6213	6.26	0.18	0.04	3418	0.94	421	434	1570	453	1265	1159	842	69	3.39	3.37	12.26	3.59	10.69	9.19	6.92	0.58
7425	greedy	j	6201	6.24	0.06	0.01	4696	0.95	1504	1315	853	395	858	493	481	302	12.10	10.22	6.66	3.13	7.25	3.91	3.95	2.52
7435	prevalent	j	6186	6.23	0.01	0.00	5128	0.91	858	950	38	379	89	832	580	2460	6.91	7.39	0.30	3.00	0.75	6.60	4.76	20.54
7445	leisure	n	6168	6.21	0.14	0.01	4053	0.92	546	727	257	301	584	992	762	1999	4.39	5.65	2.01	2.39	4.94	7.87	6.26	16.69
7455	surge	v	6154	6.20	0.04	0.01	5213	0.95	556	573	172	728	1480	1059	1265	321	4.47	4.46	1.34	5.77	12.51	8.40	10.39	2.68
7465	blunt	j	6143	6.19	0.04	0.00	5380	0.97	714	638	702	770	1092	890	922	415	5.75	4.96	5.48	6.10	9.23	7.06	7.57	3.46
7475	insulin	n	6128	6.17	0.04	0.00	1702	0.85	893	1096	345	286	149	1736	324	1299	7.19	8.52	2.69	2.27	1.26	13.77	2.66	10.84
7485	shepherd	n	6118	6.16	0.37	0.12	3310	0.84	494	742	749	360	1855	814	684	419	3.98	5.77	5.85	2.85	15.68	6.46	5.62	3.50
7495	unusually	r	6109	6.15	0.02	0.00	5518	0.96	514	733	243	385	897	1268	1184	885	4.14	5.70	1.90	3.05	7.58	10.06	9.73	7.39
7505	contamination	n	6100	6.14	0.04	0.00	3041	0.90	729	612	218	357	229	923	839	2193	5.87	4.76	1.70	2.83	1.94	7.32	6.89	18.31
7515	mainland	n	6087	6.13	0.08	0.00	2999	0.90	418	506	283	382	652	989	784	2073	3.36	3.93	2.21	3.03	5.51	7.84	6.44	17.31
7525	pasture	n	6071	6.11	0.04	0.01	3559	0.93	465	649	331	149	1585	1144	762	986	3.74	5.05	2.58	1.18	13.40	9.07	6.26	8.23
7535	pastry	n	6059	6.10	0.08	0.01	3144	0.89	407	516	423	225	892	1676	1861	59	3.28	4.01	3.30	1.78	7.54	13.29	15.29	0.49
7545	condo	n	6044	6.09	0.04	0.01	3613	0.93	659	432	747	384	1138	967	1680	37	5.30	3.36	5.83	3.04	9.62	7.67	13.80	0.31
7555	inclusive	j	6034	6.08	0.05	0.00	3862	0.89	913	897	37	471	42	684	511	2479	7.35	6.97	0.29	3.73	0.35	5.42	4.20	20.69
7565	saddle	n	6022	6.06	0.09	0.01	3160	0.89	310	453	459	176	1956	1896	573	199	2.49	3.52	3.58	1.40	16.53	15.04	4.71	1.66
7575	internationally	r	6008	6.05	0.05	0.00	4963	0.94	809	1001	98	729	68	856	947	1500	6.51	7.78	0.77	5.78	0.57	6.79	7.78	12.52
7585	rig	n	5994	6.04	0.05	0.02	2986	0.93	716	595	974	384	901	1413	830	181	5.76	4.63	7.60	3.04	7.61	11.21	6.82	1.51
7595	formidable	j	5975	6.02	0.02	0.00	5404	0.95	455	618	286	506	670	1373	1114	953	3.66	4.81	2.23	4.01	5.66	10.89	9.15	7.96
7605	upward	r	5954	6.00	0.02	0.01	4731	0.90	333	477	74	115	2589	1236	625	505	2.68	3.71	0.58	0.91	21.88	9.80	5.13	4.22
7615	auburn	j	5939	5.98	0.85	0.02	3042	0.88	720	699	70	149	765	609	2703	224	5.79	5.43	0.55	1.18	6.47	4.83	22.20	1.87
7625	governing	j	5927	5.97	0.12	0.00	4278	0.92	717	951	55	708	78	615	1312	1491	5.77	7.39	0.43	5.61	0.66	4.88	10.78	12.45
7635	interest	v	5913	5.95	0.02	0.00	5286	0.97	1130	855	737	584	961	632	451	563	9.09	6.65	5.75	4.63	8.12	5.01	3.70	4.70
7645	harmless	j	5896	5.94	0.03	0.00	4920	0.97	735	810	1018	355	1163	980	455	380	5.92	6.30	7.95	2.81	9.83	7.77	3.74	3.17
7655	remotely	r	5876	5.92	0.01	0.00	4982	0.95	1523	1149	475	321	616	883	495	414	12.26	8.93	3.71	2.54	5.21	7.00	4.07	3.46
7665	jelly	n	5867	5.91	0.30	0.05	3301	0.92	571	671	984	364	1416	1071	593	197	4.60	5.22	7.68	2.89	11.97	8.49	4.87	1.64
7675	recall	n	5858	5.90	0.07	0.00	2674	0.87	697	841	179	852	191	531	966	1601	5.61	6.54	1.40	6.75	1.61	4.21	7.93	13.37
7685	peak	v	5846	5.89	0.10	0.00	4551	0.95	949	834	213	348	307	1086	1273	836	7.64	6.48	1.66	2.76	2.59	8.61	10.46	6.98
7695	prose	n	5836	5.88	0.08	0.01	3554	0.92	746	1362	78	137	529	613	618	1753	6.00	10.59	0.61	1.09	4.47	4.86	5.08	14.63
7705	unconstitutional	j	5823	5.86	0.02	0.00	3536	0.93	1044	1187	80	951	34	448	1045	1034	8.40	9.23	0.62	7.54	0.29	3.55	8.58	8.63
7715	reflective	j	5817	5.86	0.05	0.00	4061	0.90	542	636	116	348	386	834	441	2514	4.36	4.95	0.91	2.76	3.26	6.61	3.62	20.99
7725	squash	n	5808	5.85	0.11	0.02	2442	0.86	449	296	305	204	490	2676	1251	137	3.61	2.30	2.38	1.62	4.14	21.22	10.28	1.14
7735	billboard	n	5798	5.84	0.22	0.01	3789	0.95	767	597	410	594	681	1050	1338	361	6.17	4.64	3.20	4.71	5.76	8.33	10.99	3.01
7745	shrine	n	5790	5.83	0.13	0.01	3049	0.91	293	432	335	425	950	760	909	1686	2.36	3.36	2.62	3.37	8.03	6.03	7.47	14.07
7755	classified	j	5771	5.81	0.05	0.00	3558	0.93	715	829	588	1336	219	651	891	542	5.75	6.45	4.59	10.59	1.85	5.16	7.32	4.52
7765	screw	n	5762	5.80	0.07	0.01	3419	0.91	559	683	679	254	714	2045	343	485	4.50	5.31	5.30	2.01	6.03	16.22	2.82	4.05
7775	infantry	n	5747	5.79	0.41	0.00	2632	0.90	390	776	277	606	446	1867	813	572	3.14	6.03	2.16	4.80	3.77	14.81	6.68	4.78
7785	cardiovascular	j	5731	5.77	0.09	0.00	2727	0.86	398	705	57	243	39	1791	334	2164	3.20	5.48	0.45	1.93	0.33	14.20	2.74	18.06
7795	saw	n	5722	5.76	0.12	0.03	4053	0.95	582	580	936	392	1020	1483	504	225	4.68	4.51	7.31	3.11	8.62	11.76	4.14	1.88
7805	bearing	n	5707	5.75	0.02	0.01	4195	0.95	675	647	375	296	953	1241	404	1116	5.43	5.03	2.93	2.35	8.05	9.84	3.32	9.32
7815	territorial	j	5691	5.73	0.09	0.00	3171	0.89	433	755	160	338	213	696	549	2547	3.48	5.87	1.25	2.68	1.80	5.52	4.51	21.26
7825	withstand	v	5683	5.72	0.01	0.00	4904	0.96	630	700	377	574	461	1325	796	820	5.07	5.44	2.94	4.55	3.90	10.51	6.54	6.85
7835	sucker	n	5675	5.71	0.10	0.02	4431	0.96	825	686	2050	337	762	634	270	111	6.64	5.33	16.01	2.67	6.44	5.03	2.22	0.93
7845	muddy	j	5663	5.70	0.15	0.02	4294	0.91	342	457	299	304	2253	1049	699	260	2.75	3.55	2.33	2.41	19.04	8.32	5.74	2.17
7855	sewer	n	5652	5.69	0.07	0.01	3286	0.94	565	515	982	292	685	533	1432	648	4.55	4.00	7.67	2.31	5.79	4.23	11.76	5.41
7865	coward	n	5641	5.68	0.05	0.01	4005	0.95	1047	784	1877	408	1028	194	209	94	8.43	6.10	14.66	3.23	8.69	1.54	1.72	0.78
7875	bracket	n	5629	5.67	0.05	0.01	3297	0.93	791	963	126	463	291	1643	877	475	6.37	7.49	0.98	3.67	2.46	13.03	7.20	3.97
7885	serum	n	5615	5.65	0.14	0.01	1787	0.79	288	650	602	97	143	779	104	2952	2.32	5.05	4.70	0.77	1.21	6.18	0.85	24.64
7895	working	n	5599	5.64	0.10	0.00	4581	0.93	786	936	191	277	452	822	501	1634	6.33	7.28	1.49	2.20	3.82	6.52	4.12	13.64
7905	ambiguous	j	5586	5.63	0.02	0.00	4196	0.90	648	821	92	312	328	591	374	2420	5.22	6.38	0.72	2.47	2.77	4.69	3.07	20.20
7915	prevailing	j	5573	5.61	0.02	0.00	4512	0.91	575	832	58	248	195	931	617	2117	4.63	6.47	0.45	1.97	1.65	7.38	5.07	17.67
7925	underneath	r	5562	5.60	0.06	0.00	4946	0.94	437	473	709	674	1773	875	478	143	3.52	3.68	5.54	5.34	14.98	6.94	3.93	1.19
7935	pest	n	5548	5.59	0.12	0.02	2656	0.91	483	476	375	190	331	1687	552	1454	3.89	3.70	2.93	1.51	2.80	13.38	4.53	12.14
7945	demographics	n	5531	5.57	0.12	0.00	3927	0.91	1123	803	61	361	56	460	804	1863	9.04	6.24	0.48	2.86	0.47	3.65	6.60	15.55
7955	outraged	j	5520	5.56	0.04	0.00	4691	0.95	828	702	203	1331	549	690	943	274	6.66	5.46	1.59	10.55	4.64	5.47	7.75	2.29
7965	dive	n	5507	5.55	0.07	0.01	3507	0.96	561	571	711	511	1018	1147	747	241	4.51	4.44	5.55	4.05	8.60	9.10	6.14	2.01
7975	yogurt	n	5495	5.53	0.05	0.01	2869	0.89	495	342	524	350	407	2346	978	53	3.98	2.66	4.09	2.77	3.44	18.61	8.03	0.44
7985	split	j	5482	5.52	0.10	0.02	4427	0.96	660	621	390	521	1153	962	674	501	5.31	4.83	3.05	4.13	9.74	7.63	5.54	4.18
7995	ethanol	n	5469	5.51	0.05	0.00	1271	0.83	1031	847	66	385	57	739	649	1695	8.30	6.59	0.52	3.05	0.48	5.86	5.33	14.15
8005	trans	n	5459	5.50	0.00	0.00	1383	0.80	1734	740	146	306	130	871	213	1319	13.96	5.75	1.14	2.43	1.10	6.91	1.75	11.01
8015	shower	v	5443	5.48	0.04	0.01	4605	0.95	558	543	844	337	1653	801	542	165	4.49	4.22	6.59	2.67	13.97	6.35	4.45	1.38
8025	theologian	n	5433	5.47	0.06	0.00	2314	0.87	599	706	37	172	67	1643	280	1929	4.82	5.49	0.29	1.36	0.57	13.03	2.30	16.10
8035	perpetrator	n	5423	5.46	0.02	0.00	3553	0.94	784	671	370	767	248	619	692	1272	6.31	5.22	2.89	6.08	2.10	4.91	5.68	10.62
